instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence,music_genre,danceability_category,danceability_category_encoded,loudness_category_numerica,loudness_category_numerica2,valence_cat_num,speech_cat_num,speech_cat_num2,energy_cat_num,energy_cat_num2,popularity_cat_num,popularity_cat_num2
65073.0,Johann Sebastian Bach,"Cello Suite No. 5 in C Minor, BWV 1011: I. Prélude",40.0,0.944,0.209,378307.0,0.136,0.866,C,0.107,-22.566,Minor,0.0421,89.706,3-Apr,0.302,Classical,poca,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0
84044.0,Ebo Taylor,Come Along,43.0,0.494,0.648,361430.0,0.545,0.198,F,0.135,-10.542,Minor,0.0568,101.587,4-Apr,0.599,Jazz,mucha,2,1.0,6.0,4.0,1.0,2.0,2.0,7.0,2.0,6.0
71425.0,Pia Mia,Ocean Drive,66.0,0.104,0.637,192599.0,0.7829999999999999,0.0,A#,0.5710000000000001,-5.228,Minor,0.131,133.164,5-Apr,0.371,Rap,mucha,2,5.0,9.0,2.0,2.0,6.0,3.0,6.0,3.0,2.0
82101.0,Future,Lay Up,53.0,0.371,0.532,167160.0,0.604,0.0,G,0.114,-7.273,Minor,0.348,95.307,5-Apr,0.5379999999999999,Rap,neutra,1,5.0,9.0,4.0,6.0,14.0,3.0,6.0,2.0,6.0
63308.0,The Neighbourhood,Livin' In a Dream (feat. Nipsey Hussle),52.0,0.259,0.584,195000.0,0.779,0.00606,D#,0.28,-5.656000000000001,Minor,0.0721,94.84100000000001,4-Apr,0.518,Alternative,neutra,1,5.0,9.0,4.0,1.0,2.0,3.0,6.0,2.0,6.0
75784.0,Adam Sanders,Anything Like Me,36.0,0.291,0.512,189560.0,0.939,0.0,F,0.0958,-4.805,Minor,0.0926,172.054,4-Apr,0.5920000000000001,Country,neutra,1,4.0,6.0,4.0,1.0,2.0,4.0,4.0,1.0,4.0
43490.0,Ola Gjeilo,The Spheres,34.0,0.937,0.122,257400.0,0.0571,0.946,C,0.107,-20.237,Minor,0.038,86.211,3-Apr,0.0277,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
83030.0,Sofa Surfers,Around the World - Original Mix,0.0,0.0413,0.6859999999999999,186714.0,0.471,0.748,B,0.0979,-11.388,Minor,0.0764,89.975,4-Apr,0.173,Electronic,mucha,2,1.0,6.0,0.0,1.0,2.0,2.0,7.0,0.0,0.0
23677.0,Richard Strauss,"Idomeneo, TrV 262, Act I (After W.A. Mozart): Uns leuchtet Friede [Live]",2.0,0.982,0.372,-1.0,0.159,1.46e-06,G,0.165,-21.129,Major,0.0364,135.61700000000002,3-Apr,0.512,Classical,poca,0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
32713.0,Superchick,Stand In The Rain,39.0,0.00389,0.379,-1.0,0.8009999999999999,0.0,C#,0.132,-4.727,Minor,0.0449,179.21400000000003,3-Apr,0.221,Alternative,poca,0,4.0,6.0,2.0,0.0,0.0,4.0,4.0,1.0,4.0
89360.0,Night Lovell,PLEASE DON’T GO,60.0,0.447,0.8109999999999999,125373.0,0.315,0.1989999999999999,F,0.118,-11.618,Major,0.0812,139.993,4-Apr,0.3,Hip-Hop,mucha,2,1.0,6.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0
50602.0,Steely Dan,Daddy Don't Live In That New York City No More,32.0,0.118,0.843,195867.0,0.595,0.0,A,0.1009999999999999,-10.496,Major,0.0373,111.92399999999999,4-Apr,0.7929999999999999,Blues,mucha,2,1.0,6.0,6.0,0.0,0.0,2.0,7.0,1.0,4.0
84568.0,Missy Elliott,One Minute Man (feat. Ludacris),55.0,0.0266,0.622,252987.0,0.669,2.97e-06,A,0.152,-8.419,Major,0.3289999999999999,93.839,4-Apr,0.57,Hip-Hop,mucha,2,5.0,9.0,4.0,6.0,14.0,3.0,6.0,2.0,6.0
79055.0,William Bolcom,Graceful Ghost: Graceful Ghost,26.0,0.991,0.406,183360.0,0.124,0.882,C#,0.107,-22.158,Major,0.0468,87.656,4-Apr,0.152,Classical,neutra,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
77930.0,Deftones,Swerve City,52.0,0.0001,0.457,-1.0,0.964,0.00811,A#,0.67,-2.963,Major,0.0656,111.97200000000001,4-Apr,0.372,Alternative,neutra,1,4.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,6.0
39048.0,Peter Power,Dansakoni,32.0,0.186,0.8240000000000001,388720.0,0.536,0.00282,G#,0.306,-15.871,Major,0.0911,102.006,4-Apr,0.5329999999999999,Electronic,mucha,2,0.0,0.0,4.0,1.0,2.0,2.0,7.0,1.0,4.0
86691.0,Riot Ten,Headbusta (feat. Milano the Don),29.0,0.0146,0.7240000000000001,228987.0,0.96,0.00419,B,0.0608,-3.486,Minor,0.1969999999999999,75.001,4-Apr,0.778,Electronic,mucha,2,4.0,6.0,6.0,3.0,8.0,4.0,4.0,1.0,4.0
56438.0,Kacey Musgraves,Silver Lining,55.0,0.159,0.639,230733.0,0.552,7.38e-05,C#,0.0991,-7.93,Major,0.0307,139.908,4-Apr,0.516,Country,mucha,2,5.0,9.0,4.0,0.0,0.0,2.0,7.0,2.0,6.0
69256.0,Eagles Of Death Metal,High Voltage / It's A Long Way To The Top (If You Wanna Rock 'N' Roll),37.0,0.000178,0.732,325507.0,0.764,0.00343,A,0.0671,-6.936,Major,0.1119999999999999,138.382,4-Apr,0.68,Blues,mucha,2,5.0,9.0,6.0,2.0,6.0,3.0,6.0,1.0,4.0
64085.0,Little River Band,Cool Change - Remastered,58.0,0.319,0.3879999999999999,313320.0,0.368,2.02e-06,A,0.0992,-10.984000000000002,Major,0.0289,128.52700000000002,4-Apr,0.175,Rock,poca,0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0
55069.0,Adam Hambrick,"All You, All Night, All Summer",58.0,0.107,0.499,188723.0,0.787,0.0,A,0.118,-4.402,Minor,0.0635,177.917,4-Apr,0.649,Country,neutra,1,4.0,6.0,6.0,1.0,2.0,3.0,6.0,2.0,6.0
81042.0,Hot Chip,The Warning,54.0,0.0941,0.728,291600.0,0.612,0.188,G,0.3989999999999999,-10.106,Major,0.0499,130.016,4-Apr,0.437,Alternative,mucha,2,1.0,6.0,4.0,0.0,0.0,3.0,6.0,2.0,6.0
72320.0,Gram Parsons,Love Hurts - Remastered Version,54.0,0.256,0.461,222293.0,0.296,1.8100000000000003e-05,G,0.0871,-11.496,Major,0.026,137.252,4-Apr,0.303,Country,neutra,1,1.0,6.0,2.0,0.0,0.0,1.0,2.0,2.0,6.0
51760.0,Frédéric Chopin,"Grande valse brillante in E-Flat Major, Op. 18",36.0,0.993,0.341,312200.0,0.155,0.8340000000000001,G#,0.0814,-23.693,Major,0.0403,131.015,4-Apr,0.256,Classical,poca,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
52513.0,Trey Songz,2 Reasons (feat. T.I.),52.0,0.00135,0.7340000000000001,197627.0,0.746,0.0,B,0.178,-5.088,Major,0.0762,94.03299999999999,4-Apr,0.539,Hip-Hop,mucha,2,5.0,9.0,4.0,1.0,2.0,3.0,6.0,2.0,6.0
90645.0,Miles Davis,"On Green Dolphin Street - Live from Olympia Theatre, Paris",34.0,0.687,0.528,879013.0,0.3429999999999999,0.623,C,0.3979999999999999,-15.977,Minor,0.0509,120.891,4-Apr,0.497,Jazz,neutra,1,0.0,0.0,4.0,1.0,2.0,1.0,2.0,1.0,4.0
73830.0,Common,Invocation,57.0,0.0515,0.753,134040.0,0.539,1.19e-05,F#,0.0841,-8.03,Minor,0.425,83.92,4-Apr,0.78,Alternative,mucha,2,5.0,9.0,6.0,8.0,12.0,2.0,7.0,2.0,6.0
35238.0,BJ The Chicago Kid,Church,56.0,0.0481,0.672,287333.0,0.569,0.0,B,0.295,-6.319,Minor,0.0624,95.971,4-Apr,0.46,Hip-Hop,mucha,2,5.0,9.0,4.0,1.0,2.0,2.0,7.0,2.0,6.0
29023.0,August Alsina,Wait,60.0,0.00316,0.569,205413.0,0.665,5.76e-06,C#,0.267,-7.62,Minor,0.2689999999999999,144.946,4-Apr,0.3429999999999999,Rap,neutra,1,5.0,9.0,2.0,5.0,16.0,3.0,6.0,3.0,2.0
73700.0,Andrés Segovia,"Keyboard Suite No. 4 in D Minor, HWV 437: III. Saraband (arr. A. Segovia for guitar): Suite No. 4 in D Minor, HWV 437: III. Saraband (arr. A. Segovia)",29.0,0.917,0.556,-1.0,0.092,0.635,D,0.125,-21.451,Minor,0.0794,?,4-Apr,0.4039999999999999,Classical,neutra,1,0.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,4.0
81346.0,Digital Underground,The Humpty Dance,63.0,0.0341,0.813,391693.0,0.693,0.0,A#,0.121,-8.0,Minor,0.266,103.508,4-Apr,0.618,Hip-Hop,mucha,2,5.0,9.0,6.0,5.0,16.0,3.0,6.0,3.0,2.0
86159.0,Foghat,I Just Want to Make Love to You,45.0,0.0922,0.375,261173.0,0.599,0.0,G,0.2,-12.022,Major,0.1989999999999999,126.822,4-Apr,0.62,Blues,poca,0,1.0,6.0,6.0,3.0,8.0,2.0,7.0,2.0,6.0
45851.0,Flosstradamus,Came Up - graves & Clips X Ahoy VIP Edit,31.0,0.0691,0.654,-1.0,0.965,0.000128,D#,0.172,-3.244,Minor,0.0527,150.02200000000002,4-Apr,0.341,Electronic,mucha,2,4.0,6.0,2.0,1.0,2.0,4.0,4.0,1.0,4.0
57652.0,DRAMA,Billy,59.0,0.1969999999999999,0.845,213716.0,0.442,0.00543,G#,0.191,-9.698,Minor,0.0332,106.426,4-Apr,0.4039999999999999,Alternative,mucha,2,5.0,9.0,4.0,0.0,0.0,2.0,7.0,2.0,6.0
86996.0,SEKAI NO OWARI,Fantasy,17.0,0.0391,0.595,224053.0,0.902,0.0,C,0.104,-3.656,Major,0.0785,180.003,4-Apr,0.958,Anime,neutra,1,4.0,6.0,8.0,1.0,2.0,4.0,4.0,0.0,0.0
59666.0,Anthem Lights,Best of 2011: Just the Way You Are / For the First Time / Someone Like You / Superbass / Grenade / Without You,52.0,0.741,0.418,-1.0,0.3429999999999999,0.0,E,0.113,-7.492000000000001,Major,0.0339,121.805,4-Apr,0.327,Alternative,neutra,1,5.0,9.0,2.0,0.0,0.0,1.0,2.0,2.0,6.0
30824.0,The Budos Band,Old Engine Oil,46.0,0.00114,0.3979999999999999,191213.0,0.91,0.8370000000000001,D,0.0982,-6.157,Major,0.0429,92.662,4-Apr,0.3279999999999999,Jazz,poca,0,5.0,9.0,2.0,0.0,0.0,4.0,4.0,2.0,6.0
87123.0,Dave Meniketti,Loan Me A Dime,32.0,0.0198,0.43,572133.0,0.747,0.0114,D,0.0669,-5.38,Minor,0.0362,?,3-Apr,0.477,Blues,neutra,1,5.0,9.0,4.0,0.0,0.0,3.0,6.0,1.0,4.0
48089.0,The Record Company,Hard Day Coming Down,34.0,0.25,0.432,237187.0,0.585,1.62e-05,C,0.17,-5.336,Major,0.081,170.683,4-Apr,0.8,Blues,neutra,1,5.0,9.0,8.0,1.0,2.0,2.0,7.0,1.0,4.0
34258.0,Grateful Dead,Uncle John's Band - 2001 Remaster,50.0,0.564,0.7290000000000001,282773.0,0.425,5.4600000000000006e-05,G,0.22,-10.207,Major,0.0668,136.642,4-Apr,0.863,Rock,mucha,2,1.0,6.0,8.0,1.0,2.0,2.0,7.0,2.0,6.0
79777.0,Gabriel Fauré,"« Dolly », 6 pièces pour piano à 4 mains, Op. 56: Berceuse",31.0,0.995,0.444,153640.0,0.00979,0.919,E,0.0957,-32.967,Major,0.039,141.768,4-Apr,0.271,Classical,neutra,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
55422.0,Seether,Nobody Praying For Me,63.0,0.00326,0.541,197800.0,0.916,2.04e-06,G,0.0967,-5.964,Minor,0.0612,156.015,4-Apr,0.627,Rock,neutra,1,5.0,9.0,6.0,1.0,2.0,4.0,4.0,3.0,2.0
56180.0,Zac Flewids,Steps,50.0,0.0586,0.933,229333.0,0.7859999999999999,0.0,B,0.209,-6.187,Major,0.1,135.018,4-Apr,0.899,Hip-Hop,mucha,2,5.0,9.0,8.0,2.0,6.0,3.0,6.0,2.0,6.0
75915.0,DaBaby,Today - Intro,64.0,0.00331,0.915,137947.0,0.511,0.0,F#,0.0752,-7.482,Minor,0.3229999999999999,140.036,4-Apr,0.619,Rap,mucha,2,5.0,9.0,6.0,6.0,14.0,2.0,7.0,3.0,2.0
61387.0,Capcom Sound Team,FROST KIBATODOS STAGE 1,16.0,0.089,0.473,134133.0,0.7,0.317,A,0.125,-10.37,Major,0.0779,130.35299999999998,4-Apr,0.134,Anime,neutra,1,1.0,6.0,0.0,1.0,2.0,3.0,6.0,0.0,0.0
44986.0,"Fear, and Loathing in Las Vegas",Something to Gain After the Pain,20.0,0.00635,0.254,211827.0,0.981,0.0,G#,0.3289999999999999,-0.878,Major,0.284,?,4-Apr,0.305,Anime,poca,0,4.0,6.0,2.0,5.0,16.0,4.0,4.0,1.0,4.0
39289.0,Mac Miller,Brand Name,61.0,0.0565,0.385,302133.0,0.71,7.24e-06,A,0.0632,-5.158,Minor,0.0805,148.385,4-Apr,0.3979999999999999,Hip-Hop,poca,0,5.0,9.0,2.0,1.0,2.0,3.0,6.0,3.0,2.0
87803.0,Stereolab,Cybele's Reverie,41.0,0.00976,0.321,-1.0,0.7879999999999999,0.395,D,0.29,-7.772,Minor,0.0289,126.355,4-Apr,0.657,Electronic,poca,0,5.0,9.0,6.0,0.0,0.0,3.0,6.0,2.0,6.0
78260.0,The Pharcyde,Otha Fish,54.0,0.121,0.758,321507.0,0.845,0.0,D,0.3279999999999999,-8.021,Major,0.272,76.882,4-Apr,0.944,Rap,mucha,2,5.0,9.0,8.0,5.0,16.0,4.0,4.0,2.0,6.0
30288.0,Deftones,Hearts / Wires,49.0,0.0228,0.507,320547.0,0.52,0.325,A#,0.108,-8.725,Minor,0.0355,127.03,4-Apr,0.1689999999999999,Alternative,neutra,1,5.0,9.0,0.0,0.0,0.0,2.0,7.0,2.0,6.0
38003.0,Stereolab,Rainbo Conversation,38.0,0.00422,0.489,286347.0,0.672,0.272,F#,0.108,-10.34,Minor,0.0294,94.905,5-Apr,0.6990000000000001,Electronic,neutra,1,1.0,6.0,6.0,0.0,0.0,3.0,6.0,1.0,4.0
20887.0,Thirty Seconds To Mars,Dangerous Night,66.0,0.00212,0.295,199773.0,0.715,1.55e-06,D,0.242,-6.533,Major,0.0709,?,4-Apr,0.242,Rock,poca,0,5.0,9.0,2.0,1.0,2.0,3.0,6.0,3.0,2.0
82834.0,ScHoolboy Q,The Purge,51.0,0.035,0.622,294053.0,0.6409999999999999,0.0,A#,0.259,-6.76,Minor,0.4639999999999999,168.326,4-Apr,0.387,Rap,mucha,2,5.0,9.0,2.0,9.0,10.0,3.0,6.0,2.0,6.0
